543,10,false,true,106,false,1,0.01990000000000003,1.3300555256132012E-89,5
885,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,5
873,10,false,false,22,false,1,0.01990000000000003,1.3300555256132012E-89,4
850,10,false,true,22,false,1,0.01990000000000003,1.3300555256132012E-89,6
789,10,false,true,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
788,10,false,true,46,false,1,0.01990000000000003,1.3300555256132012E-89,7
749,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
764,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,6
894,11,false,false,23,false,2,1.0000000000000018E-4,NaN,7
768,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,6
543,11,false,true,107,false,1,0.010000000000000009,5.593040863037717E-23,5
861,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
873,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,4
121,11,false,false,203,false,1,0.010000000000000009,5.593040863037717E-23,6
853,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
862,11,false,true,23,false,2,1.0000000000000018E-4,NaN,6
745,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,4
639,11,false,false,83,false,1,0.010000000000000009,5.593040863037717E-23,7
864,11,false,false,23,false,0,1,0,5
666,11,false,false,71,false,1,0.010000000000000009,5.593040863037717E-23,6
812,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,5
886,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
727,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,5
889,11,false,false,23,false,2,1.0000000000000018E-4,NaN,6
714,11,false,false,59,false,1,0.010000000000000009,5.593040863037717E-23,5
846,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,5
895,11,false,false,23,false,2,1.0000000000000018E-4,NaN,7
854,11,false,false,23,false,2,1.0000000000000018E-4,NaN,5
655,11,false,false,71,false,1,0.010000000000000009,5.593040863037717E-23,6
848,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,5
882,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,5
860,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
826,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,6
788,11,false,true,47,false,1,0.010000000000000009,5.593040863037717E-23,7
716,11,false,true,59,false,1,0.010000000000000009,5.593040863037717E-23,6
645,11,false,false,83,false,1,0.010000000000000009,5.593040863037717E-23,7
761,11,false,false,47,false,1,0.010000000000000009,5.593040863037717E-23,4
850,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
772,11,false,true,47,false,1,0.010000000000000009,5.593040863037717E-23,6
885,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,5
840,11,false,false,35,false,1,0.010000000000000009,5.593040863037717E-23,6
896,11,false,false,23,false,1,0.010000000000000009,5.593040863037717E-23,6
877,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
555,11,false,true,95,false,0,1,0,6
893,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
789,11,false,true,47,false,1,0.010000000000000009,5.593040863037717E-23,7
841,11,false,true,35,false,1,0.010000000000000009,5.593040863037717E-23,6
876,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
859,11,false,true,23,false,1,0.010000000000000009,5.593040863037717E-23,6
697,11,false,false,71,false,0,1,0,5
645,12,false,false,84,true,1,0,1,7
745,12,false,false,60,true,1,0,1,4
749,12,false,true,60,true,1,0,1,6
886,12,false,false,24,true,1,0,1,5
697,12,false,false,72,false,0,1,0,5
761,12,false,false,48,true,1,0,1,4
826,12,false,false,36,true,1,0,1,6
893,12,false,true,24,true,1,0,1,6
846,12,false,false,36,true,1,0,1,5
854,12,false,false,24,true,2,0,1,5
812,12,false,true,36,true,1,0,1,5
853,12,false,false,24,true,1,0,1,5
889,12,false,false,24,true,2,0,1,6
885,12,false,false,24,true,1,0,1,5
840,12,false,false,36,true,1,0,1,6
768,12,false,false,48,true,1,0,1,6
841,12,false,true,36,true,1,0,1,5
764,12,false,false,48,true,1,0,1,6
716,12,false,true,60,true,1,0,1,6
861,12,false,true,24,true,1,0,1,6
772,12,false,true,48,true,1,0,1,6
894,12,false,false,24,true,1,0,1,6
727,12,false,false,60,true,1,0,1,5
666,12,false,false,72,true,1,0,1,6
789,12,false,true,48,true,1,0,1,7
876,12,false,true,24,true,1,0,1,5
896,12,false,false,24,true,1,0,1,6
864,12,false,false,24,false,0,1,0,5
850,12,false,true,24,true,1,0,1,6
860,12,false,false,24,true,1,0,1,6
882,12,false,true,24,true,1,0,1,5
788,12,false,true,48,true,1,0,1,6
555,12,false,true,96,false,0,1,0,6
862,12,false,true,24,true,2,0,1,6
714,12,false,false,60,true,1,0,1,5
877,12,false,true,24,true,1,0,1,5
859,12,false,true,24,true,1,0,1,6
873,12,false,false,24,true,1,0,1,4
895,12,false,false,24,true,1,0,1,6
848,12,false,false,36,true,1,0,1,5
121,12,false,false,204,true,1,0,1,5
655,12,false,false,72,true,1,0,1,5
543,12,false,true,108,true,1,0,1,5
764,1,false,false,49,false,1,0.10466174574128362,1.2214344881473854E-256,7
942,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
930,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
846,1,false,false,37,false,1,0.10466174574128362,1.2214344881473854E-256,7
886,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,6
900,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
933,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
905,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
911,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
940,1,false,false,13,true,3,0.0011464732427134906,1,8
920,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
714,1,false,false,61,false,1,0.10466174574128362,1.2214344881473854E-256,7
860,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
927,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
918,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
910,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
931,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
913,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
727,1,false,false,61,false,1,0.10466174574128362,1.2214344881473854E-256,7
655,1,false,false,73,false,1,0.10466174574128362,1.2214344881473854E-256,7
889,1,false,false,25,false,2,0.0109540810216131,2.8937801777957174E-41,8
936,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
947,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
941,1,false,false,13,true,3,0.0011464732427134906,1,8
923,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
949,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
938,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
861,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
121,1,false,false,205,false,1,0.10466174574128362,1.2214344881473854E-256,7
895,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
917,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
812,1,false,true,37,false,1,0.10466174574128362,1.2214344881473854E-256,7
916,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
934,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
788,1,false,true,49,false,1,0.10466174574128362,1.2214344881473854E-256,8
864,1,false,false,25,false,0,1,0,7
859,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
876,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,6
924,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
768,1,false,false,49,false,1,0.10466174574128362,1.2214344881473854E-256,8
894,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
716,1,false,true,61,false,1,0.10466174574128362,1.2214344881473854E-256,7
749,1,false,true,61,false,1,0.10466174574128362,1.2214344881473854E-256,8
697,1,false,false,73,false,0,1,0,7
907,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
925,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
914,1,false,false,13,true,3,0.0011464732427134906,1,7
903,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
909,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,5
919,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,7
912,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
854,1,false,false,25,false,2,0.0109540810216131,2.8937801777957174E-41,7
939,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
932,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
848,1,false,false,37,false,1,0.10466174574128362,1.2214344881473854E-256,7
666,1,false,false,73,false,1,0.10466174574128362,1.2214344881473854E-256,8
937,1,false,false,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
904,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
935,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
745,1,false,false,61,false,1,0.10466174574128362,1.2214344881473854E-256,6
948,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
945,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,6
921,1,false,true,13,false,1,0.10466174574128362,1.2214344881473854E-256,6
906,1,false,true,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
645,1,false,false,85,false,1,0.10466174574128362,1.2214344881473854E-256,8
902,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,8
882,1,false,true,25,false,1,0.10466174574128362,1.2214344881473854E-256,7
928,1,false,false,13,false,2,0.0109540810216131,2.8937801777957174E-41,7
896,1,false,false,25,false,1,0.10466174574128362,1.2214344881473854E-256,8
555,1,false,true,97,false,0,1,0,8
645,2,false,false,86,false,1,0.09561792499119559,4.674421824491752E-247,8
906,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
924,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
121,2,false,false,206,false,1,0.09561792499119559,4.674421824491752E-247,7
889,2,false,false,26,false,2,0.009142787579621905,4.6573107023329597E-23,8
859,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
886,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,6
861,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,8
714,2,false,false,62,false,1,0.09561792499119559,4.674421824491752E-247,7
812,2,false,true,38,false,1,0.09561792499119559,4.674421824491752E-247,7
745,2,false,false,62,false,1,0.09561792499119559,4.674421824491752E-247,6
666,2,false,false,74,false,1,0.09561792499119559,4.674421824491752E-247,8
919,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
697,2,false,false,74,false,0,1,0,7
555,2,false,true,98,false,0,1,0,8
941,2,false,false,14,true,3,8.742143769987221E-4,1,8
727,2,false,false,62,false,1,0.09561792499119559,4.674421824491752E-247,7
945,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,6
933,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
896,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
927,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,5
935,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
864,2,false,false,26,false,0,1,0,7
848,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
882,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,7
905,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
903,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
940,2,false,false,14,true,3,8.742143769987221E-4,1,8
895,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
788,2,false,true,50,false,1,0.09561792499119559,4.674421824491752E-247,8
764,2,false,false,50,false,1,0.09561792499119559,4.674421824491752E-247,7
846,2,false,false,38,false,1,0.09561792499119559,4.674421824491752E-247,7
749,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,8
655,2,false,false,74,false,1,0.09561792499119559,4.674421824491752E-247,7
854,2,false,false,26,false,2,0.009142787579621905,4.6573107023329597E-23,7
948,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
932,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,6
939,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
768,2,false,false,50,false,1,0.09561792499119559,4.674421824491752E-247,8
937,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
913,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
902,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
923,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,6
921,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,6
900,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
912,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
938,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
876,2,false,true,26,false,1,0.09561792499119559,4.674421824491752E-247,6
920,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
907,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
716,2,false,true,62,false,1,0.09561792499119559,4.674421824491752E-247,7
949,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
925,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
917,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
860,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
942,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,6
931,2,false,true,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
910,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,6
904,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
911,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
894,2,false,false,26,false,1,0.09561792499119559,4.674421824491752E-247,8
934,2,false,true,14,false,1,0.09561792499119559,4.674421824491752E-247,7
928,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
947,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
916,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
936,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,6
914,2,false,false,14,true,3,8.742143769987221E-4,1,7
930,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,8
909,2,false,false,14,false,1,0.09561792499119559,4.674421824491752E-247,5
918,2,false,false,14,false,2,0.009142787579621905,4.6573107023329597E-23,7
945,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,6
941,3,false,false,15,true,3,6.468275522363966E-4,1,8
909,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,5
931,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
927,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,5
948,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
716,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,7
714,3,false,false,63,false,1,0.08648275251635917,1.624907235618386E-236,7
812,3,false,true,39,false,1,0.08648275251635917,1.624907235618386E-236,7
846,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
894,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
940,3,false,false,15,true,3,6.468275522363966E-4,1,8
919,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
939,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
727,3,false,false,63,false,1,0.08648275251635917,1.624907235618386E-236,7
768,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,8
936,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
121,3,false,false,207,false,1,0.08648275251635917,1.624907235618386E-236,7
889,3,false,false,27,false,2,0.007479266482805829,0.006146292814117242,8
913,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
906,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
920,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
764,3,false,false,51,false,1,0.08648275251635917,1.624907235618386E-236,7
555,3,false,true,99,false,0,1,0,8
942,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
745,3,false,false,63,false,1,0.08648275251635917,1.624907235618386E-236,6
655,3,false,false,75,false,1,0.08648275251635917,1.624907235618386E-236,7
911,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
905,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
666,3,false,false,75,false,1,0.08648275251635917,1.624907235618386E-236,8
932,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
912,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
860,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
645,3,false,false,87,false,1,0.08648275251635917,1.624907235618386E-236,8
938,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
907,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
916,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
949,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,7
925,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
900,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
930,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
928,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
935,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
697,3,false,false,75,false,0,1,0,7
848,3,false,false,39,false,1,0.08648275251635917,1.624907235618386E-236,7
910,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
882,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,7
917,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
861,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
904,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
788,3,false,true,51,false,1,0.08648275251635917,1.624907235618386E-236,8
903,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
864,3,false,false,27,false,0,1,0,7
914,3,false,false,15,true,3,6.468275522363966E-4,1,7
923,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,6
934,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,7
921,3,false,true,15,false,1,0.08648275251635917,1.624907235618386E-236,6
937,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
902,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,8
933,3,false,false,15,false,1,0.08648275251635917,1.624907235618386E-236,6
896,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,8
895,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,7
886,3,false,false,27,false,1,0.08648275251635917,1.624907235618386E-236,6
876,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,6
854,3,false,false,27,false,2,0.007479266482805829,0.006146292814117242,7
749,3,false,true,63,false,1,0.08648275251635917,1.624907235618386E-236,8
918,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
924,3,false,true,15,false,2,0.007479266482805829,0.006146292814117242,8
859,3,false,true,27,false,1,0.08648275251635917,1.624907235618386E-236,8
947,3,false,false,15,false,2,0.007479266482805829,0.006146292814117242,7
788,4,false,true,52,false,1,0.07725530557207994,8.640443035387749E-225,8
894,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
854,4,false,false,28,true,2,0.0059683822390354455,1,7
945,4,false,true,16,true,2,0.0059683822390354455,1,6
942,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
896,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,8
948,4,false,true,16,true,2,0.0059683822390354455,1,7
937,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
907,4,false,true,16,true,2,0.0059683822390354455,1,8
932,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
939,4,false,false,16,true,2,0.0059683822390354455,1,7
859,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
949,4,false,true,16,true,2,0.0059683822390354455,1,7
882,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,7
947,4,false,false,16,true,2,0.0059683822390354455,1,7
909,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,5
655,4,false,false,76,false,1,0.07725530557207994,8.640443035387749E-225,7
921,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,6
876,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,6
925,4,false,false,16,true,2,0.0059683822390354455,1,8
923,4,false,false,16,true,2,0.0059683822390354455,1,6
864,4,false,false,28,false,0,1,0,7
714,4,false,false,64,false,1,0.07725530557207994,8.640443035387749E-225,7
848,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,6
919,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
924,4,false,true,16,true,2,0.0059683822390354455,1,8
727,4,false,false,64,false,1,0.07725530557207994,8.640443035387749E-225,7
911,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,5
860,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,8
927,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,5
917,4,false,false,16,true,2,0.0059683822390354455,1,7
918,4,false,false,16,true,2,0.0059683822390354455,1,7
936,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
768,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,8
745,4,false,false,64,false,1,0.07725530557207994,8.640443035387749E-225,6
861,4,false,true,28,false,1,0.07725530557207994,8.640443035387749E-225,8
812,4,false,true,40,false,1,0.07725530557207994,8.640443035387749E-225,7
933,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
697,4,false,false,76,false,0,1,0,7
886,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,6
938,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
912,4,false,false,16,true,2,0.0059683822390354455,1,6
934,4,false,true,16,false,1,0.07725530557207994,8.640443035387749E-225,7
716,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,7
930,4,false,false,16,true,2,0.0059683822390354455,1,8
749,4,false,true,64,false,1,0.07725530557207994,8.640443035387749E-225,8
931,4,false,true,16,true,2,0.0059683822390354455,1,8
846,4,false,false,40,false,1,0.07725530557207994,8.640443035387749E-225,6
555,4,false,true,100,false,0,1,0,7
905,4,false,false,16,true,2,0.0059683822390354455,1,7
900,4,false,true,16,true,2,0.0059683822390354455,1,7
902,4,false,false,16,true,2,0.0059683822390354455,1,8
914,4,false,false,16,true,2,0.0059683822390354455,1,6
666,4,false,false,76,false,1,0.07725530557207994,8.640443035387749E-225,7
121,4,false,false,208,false,1,0.07725530557207994,8.640443035387749E-225,6
941,4,false,false,16,true,3,4.6108919364765794E-4,1,7
916,4,false,false,16,true,2,0.0059683822390354455,1,7
764,4,false,false,52,false,1,0.07725530557207994,8.640443035387749E-225,7
920,4,false,false,16,false,1,0.07725530557207994,8.640443035387749E-225,6
903,4,false,false,16,true,2,0.0059683822390354455,1,8
928,4,false,false,16,true,2,0.0059683822390354455,1,7
895,4,false,false,28,false,1,0.07725530557207994,8.640443035387749E-225,7
904,4,false,false,16,true,2,0.0059683822390354455,1,6
935,4,false,false,16,true,2,0.0059683822390354455,1,7
906,4,false,true,16,true,2,0.0059683822390354455,1,8
645,4,false,false,88,false,1,0.07725530557207994,8.640443035387749E-225,8
788,5,false,true,53,false,1,0.06793465209301008,1.4595388177692249E-211,8
860,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
900,5,false,true,17,true,2,0.004615116954998319,1,7
714,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
920,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
949,5,false,true,17,true,2,0.004615116954998319,1,7
932,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
917,5,false,false,17,true,2,0.004615116954998319,1,7
937,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
928,5,false,false,17,true,2,0.004615116954998319,1,7
727,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
948,5,false,true,17,true,2,0.004615116954998319,1,7
716,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,6
912,5,false,false,17,true,2,0.004615116954998319,1,6
934,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
902,5,false,false,17,true,2,0.004615116954998319,1,8
935,5,false,false,17,true,2,0.004615116954998319,1,7
895,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
936,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
697,5,false,false,77,false,0,1,0,7
919,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
903,5,false,false,17,true,2,0.004615116954998319,1,8
927,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
924,5,false,true,17,true,2,0.004615116954998319,1,8
896,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
916,5,false,false,17,true,2,0.004615116954998319,1,7
864,5,false,false,29,false,0,1,0,7
930,5,false,false,17,true,2,0.004615116954998319,1,7
861,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
921,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
121,5,false,false,209,false,1,0.06793465209301008,1.4595388177692249E-211,6
907,5,false,true,17,true,2,0.004615116954998319,1,7
749,5,false,true,65,false,1,0.06793465209301008,1.4595388177692249E-211,7
909,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
876,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,6
947,5,false,false,17,true,2,0.004615116954998319,1,7
914,5,false,false,17,true,2,0.004615116954998319,1,6
859,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,8
882,5,false,true,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
925,5,false,false,17,true,2,0.004615116954998319,1,8
555,5,false,true,101,false,0,1,0,7
911,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,5
655,5,false,false,77,false,1,0.06793465209301008,1.4595388177692249E-211,7
846,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,6
923,5,false,false,17,true,2,0.004615116954998319,1,6
933,5,false,false,17,false,1,0.06793465209301008,1.4595388177692249E-211,6
939,5,false,false,17,true,2,0.004615116954998319,1,7
918,5,false,false,17,true,2,0.004615116954998319,1,7
645,5,false,false,89,false,1,0.06793465209301008,1.4595388177692249E-211,8
666,5,false,false,77,false,1,0.06793465209301008,1.4595388177692249E-211,7
812,5,false,true,41,false,1,0.06793465209301008,1.4595388177692249E-211,7
848,5,false,false,41,false,1,0.06793465209301008,1.4595388177692249E-211,6
941,5,false,false,17,true,3,3.1352636470636294E-4,1,7
945,5,false,true,17,true,2,0.004615116954998319,1,6
938,5,false,true,17,false,1,0.06793465209301008,1.4595388177692249E-211,7
745,5,false,false,65,false,1,0.06793465209301008,1.4595388177692249E-211,6
768,5,false,false,53,false,1,0.06793465209301008,1.4595388177692249E-211,7
894,5,false,false,29,false,1,0.06793465209301008,1.4595388177692249E-211,7
