Output from procedure explore-headings
Test turtle xcor and ycor:,-12.984722543952302,15.80460577807742
Number of flockmates:,2
Stationary flockmate xcor and ycor:,10,10
Created:,10:07:14.327 AM 30-Jun-2026
Stationary turtle heading,Moving turtle xcor,Moving turtle ycor,Moving turtle heading,average-flockmate-heading,average-heading-towards-flockmates
340,0.8715574274765815,9.961946980917455,5,352.5,108.51825571942913
340,2.5881904510252074,9.659258262890683,15,357.5,107.85415294773657
340,4.226182617406994,9.063077870366499,25,2.5,107.78178042905472
340,5.7357643635104605,8.191520442889917,35,7.5,108.15170053379899
340,7.0710678118654755,7.071067811865477,45,12.5,108.85226916432327
340,8.191520442889917,5.7357643635104605,55,17.5,109.80165144434807
340,9.063077870366499,4.226182617406994,65,22.5,110.93974353883561
340,9.659258262890683,2.5881904510252074,75,27.5,112.22184528104776
340,9.961946980917455,0.8715574274765814,85,32.5,113.61409172297061
340,9.961946980917455,-0.8715574274765824,95,37.5,115.09023859504708
340,9.659258262890683,-2.588190451025208,105,42.5,116.62940221998883
340,9.063077870366499,-4.226182617406994,115,47.5,118.2144483190479
340,8.191520442889917,-5.735764363510461,125,52.5,119.83081340073676
340,7.071067811865477,-7.0710678118654755,135,57.5,121.46560836376824
340,5.73576436351046,-8.191520442889919,145,62.5,123.10689805016892
340,4.226182617406994,-9.063077870366499,155,67.5,124.74307784552764
340,2.5881904510252105,-9.65925826289068,165,252.5,126.36228331916504
340,0.8715574274765818,-9.961946980917455,175,257.5,127.95177392016666
340,-0.8715574274765793,-9.961946980917455,185,262.5,129.4972278031875
340,-2.588190451025208,-9.659258262890683,195,267.5,130.98187123727098
340,-4.226182617406993,-9.063077870366499,205,272.5,132.38534036436903
340,-5.735764363510461,-8.191520442889917,215,277.5,133.68213122902404
340,-7.0710678118654755,-7.071067811865478,225,282.5,134.83943088020715
340,-8.191520442889917,-5.735764363510463,235,287.5,135.8140355536783
340,-9.063077870366499,-4.226182617406992,245,292.5,136.5479660483004
340,-9.659258262890683,-2.588190451025207,255,297.5,136.96236420449617
340,-9.961946980917455,-0.8715574274765825,265,302.5,136.94958462802617
340,-9.961946980917455,0.871557427476579,275,307.5,136.36496950686137
340,-9.659258262890685,2.588190451025203,285,312.5,135.02493505374218
340,-9.063077870366499,4.226182617406996,295,317.5,132.73092457518425
340,-8.191520442889917,5.7357643635104605,305,322.5,129.35838765015995
340,-7.071067811865478,7.071067811865472,315,327.5,125.03525679268705
340,-5.735764363510466,8.191520442889917,325,332.5,120.2883640694049
340,-4.226182617406992,9.063077870366499,335,337.5,115.8795206230601
340,-2.588190451025207,9.659258262890683,345,342.5,112.38019729183367
340,-0.8715574274765834,9.961946980917455,355,347.5,109.96154369645166
350,0.8715574274765815,9.961946980917455,5,357.5,108.51825571942913
350,2.5881904510252074,9.659258262890683,15,2.5,107.85415294773657
350,4.226182617406994,9.063077870366499,25,7.5,107.78178042905472
350,5.7357643635104605,8.191520442889917,35,12.5,108.15170053379899
350,7.0710678118654755,7.071067811865477,45,17.5,108.85226916432327
350,8.191520442889917,5.7357643635104605,55,22.5,109.80165144434807
350,9.063077870366499,4.226182617406994,65,27.5,110.93974353883561
350,9.659258262890683,2.5881904510252074,75,32.5,112.22184528104776
350,9.961946980917455,0.8715574274765814,85,37.5,113.61409172297061
350,9.961946980917455,-0.8715574274765824,95,42.5,115.09023859504708
350,9.659258262890683,-2.588190451025208,105,47.5,116.62940221998883
350,9.063077870366499,-4.226182617406994,115,52.5,118.2144483190479
350,8.191520442889917,-5.735764363510461,125,57.5,119.83081340073676
350,7.071067811865477,-7.0710678118654755,135,62.5,121.46560836376824
350,5.73576436351046,-8.191520442889919,145,67.5,123.10689805016892
350,4.226182617406994,-9.063077870366499,155,72.5,124.74307784552764
350,2.5881904510252105,-9.65925826289068,165,77.5,126.36228331916504
350,0.8715574274765818,-9.961946980917455,175,262.49999999999994,127.95177392016666
350,-0.8715574274765793,-9.961946980917455,185,267.5,129.4972278031875
350,-2.588190451025208,-9.659258262890683,195,272.5,130.98187123727098
350,-4.226182617406993,-9.063077870366499,205,277.5,132.38534036436903
350,-5.735764363510461,-8.191520442889917,215,282.5,133.68213122902404
350,-7.0710678118654755,-7.071067811865478,225,287.5,134.83943088020715
350,-8.191520442889917,-5.735764363510463,235,292.5,135.8140355536783
350,-9.063077870366499,-4.226182617406992,245,297.5,136.5479660483004
350,-9.659258262890683,-2.588190451025207,255,302.5,136.96236420449617
350,-9.961946980917455,-0.8715574274765825,265,307.5,136.94958462802617
350,-9.961946980917455,0.871557427476579,275,312.5,136.36496950686137
350,-9.659258262890685,2.588190451025203,285,317.5,135.02493505374218
350,-9.063077870366499,4.226182617406996,295,322.5,132.73092457518425
350,-8.191520442889917,5.7357643635104605,305,327.5,129.35838765015995
350,-7.071067811865478,7.071067811865472,315,332.5,125.03525679268705
350,-5.735764363510466,8.191520442889917,325,337.5,120.2883640694049
350,-4.226182617406992,9.063077870366499,335,342.5,115.8795206230601
350,-2.588190451025207,9.659258262890683,345,347.5,112.38019729183367
350,-0.8715574274765834,9.961946980917455,355,352.5,109.96154369645166
